Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
28/1/16,http://www.marketwatch.com/story/april-gold-down-20-cents-to-settle-at-111610oz-2016-01-28,"april gold down 20 cents to settle at $1,116.10/oz",0,0,1,0,1,0,negative
13/9/17,http://www.marketwatch.com/story/gold-prices-snap-brief-slide-take-new-aim-at-one-year-highs-2017-09-13,gold suffers third straight daily decline,0,0,1,0,1,0,negative
26/7/16,http://www.marketwatch.com/story/gold-futures-edge-up-after-two-session-decline-2016-07-26,Gold futures edge up after two-session decline,1,0,0,0,1,0,positive
28/2/18,https://www.metalsdaily.com/link/277199/dent-research-is-golds-day-in-the-sun-coming-soon.htm,dent research : is gold's day in the sun coming soon?,0,0,0,0,0,1,none
6/9/17,http://www.marketwatch.com/story/gold-steadies-near-best-mark-in-a-year-after-dovish-fed-view-stalls-dollar-2017-09-06,"Gold snaps three-day rally as Trump, lawmakers reach debt-ceiling deal",0,0,1,0,1,0,negative
16/8/16,http://www.marketwatch.com/story/dec-gold-climbs-940-or-07-to-settle-at-135690oz-2016-08-16,"Dec. gold climbs $9.40, or 0.7%, to settle at $1,356.90/oz",1,0,0,0,1,0,positive
24/9/13,https://economictimes.indiatimes.com/markets/commodities/gold-falls-by-rs-25-on-sluggish-demand-global-cues/articleshow/22998672.cms,"gold falls by rs 25 on sluggish demand, global cues",0,0,1,0,1,0,negative
23/9/16,http://www.marketwatch.com/story/gold-futures-fall-for-the-session-but-gain-for-the-week-2016-09-23,"Gold futures fall for the session, but gain for the week",1,0,1,0,1,0,positive
21/10/12,https://www.thehindubusinessline.com/opinion/columns/g-chandrashekhar/gold-struggles-silver-slides-base-metals-falter/article20517742.ece1,"Gold struggles; silver slides, base metals falter",0,1,0,1,1,0,neutral
16/3/18,http://www.marketwatch.com/story/april-gold-holds-slight-gain-up-250-or-02-at-132020oz-2018-03-16,"april gold holds slight gain, up $2.50, or 0.2%, at $1320.20/oz.",1,0,0,0,1,0,positive
4/2/09,http://www.marketwatch.com/story/feb-gold-ends-up-960-11,"feb. gold ends up $9.60, or 1.1%, at $901.60 an ounce",1,0,0,0,1,0,positive
28/7/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-trades-in-red-in-early-trade-eyes-near-term-range-at-rs-28300-28600/articleshow/59803537.cms,"gold trades in red in early trade; eyes near-term range at rs 28,300-28,600",0,0,1,0,1,0,negative
